domain,label,date,id,label_pred,probability

qsqemen.com,dga.banjori,1970-01-01,1636476,dga,1

kucawckkwiucamuq.org,dga.ramdo,,4210818,dga,1

3slz7b3jqfylyuble5.cn,dga.rovnix,1970-01-01,139251,dga,1

dflursensinaix.com,dga.banjori,2016-10-16,527829,dga,0.999

wuztorplt3ey1y0o94jdkgb0e.com,dga.post,2016-10-30,2172656,dga,1

wmvxestnessbiophysicalohax.com,dga.banjori,2016-10-16,2152855,dga,1

6cxj75aoh3zsvhvwlz.net,dga.rovnix,1970-01-01,157330,dga,1

njmrdgjyybrkek.info,dga.murofet,2016-10-29,1383991,dga,1

hofiltea.ru,dga.pushdo,,2583061,dga,0.9983

hnlbjfafp.net,dga.conficker,,2372484,dga,1

rhlvppoqpnlnukto.net,dga.murofet,2016-10-16,1685675,dga,1

yjqaxf10nhftiqvq6md1j0wswq.net,dga.post,2016-10-15,2256590,dga,1

kffuedtttdqr.biz,dga.tinba,2016-10-16,1096173,dga,1

bmyydtedhipo.com,dga.tinba,,4234982,dga,0.9993

nyphrcbnibsx.com,dga.tinba,2016-10-16,1421312,dga,1

iuhpbyplaywobb.com,dga.banjori,2016-10-16,998470,dga,1

ns1.dnsfor12.info,dga.beebone,2016-10-16,1407002,dga,0.9971

rojeorug.ru,dga.pushdo,,2474384,dga,0.9999

ylssvjgq.cc,dga.conficker,,2372760,dga,1

lpgaidablyhoosieraw.com,dga.banjori,2016-10-16,1204876,dga,1

fxfasagabardinedazyx.com,dga.banjori,2016-10-16,756123,dga,1

fflkvinskycattederifg.com,dga.banjori,2016-10-16,694828,dga,1

ywrjwlsnzmxniw.com,dga.murofet,2016-10-25,2282496,dga,1

sprrkqllute.cn,dga.conficker,,3116408,dga,0.9998

b6qijo4h08lbh2csh31gadfiy.biz,dga.post,2016-10-27,288038,dga,1

dbbupartbulkyf.com,dga.banjori,2016-10-16,509165,dga,0.9999

obodbjxea.cn,dga.conficker,,2454668,dga,0.9997

ph4l4mn1ebaqmtmfk31knggis.org,dga.post,2016-10-31,1522744,dga,1

psswxktgttkc.com,dga.tinba,,4318479,dga,1

qmmganerraticallyqozaw.com,dga.banjori,2016-10-16,1625294,dga,1

yaksikcogqggayuw.org,dga.ramdo,,4138959,dga,1

jlxrrsensinaix.com,dga.banjori,2016-10-16,1041589,dga,1

palicupk.ru,dga.pushdo,,2751686,dga,0.9262

hbfpuediaqjmfi.co.uk,dga.cryptolocker,2016-12-08,856468,dga,1

tjtcellefrictionlessv.com,dga.banjori,2016-10-16,1922365,dga,1

t0k3gb1drtitfylmflpa16trt.net,dga.post,2016-10-28,1865973,dga,1

eqrprsensinaix.com,dga.banjori,2016-10-16,644342,dga,1

hhcppartbulkyf.com,dga.banjori,2016-10-16,874468,dga,1

jpcasagabardinedazyx.com,dga.banjori,2016-10-16,1051168,dga,1

nvwuancorml.com,dga.banjori,2016-10-16,1416532,dga,1

1xklfvh70nphjvhhhcodp0jn3.net,dga.post,2016-10-27,119712,dga,1

amiagmg.net,dga.conficker,,2383193,normal,0.4918

geqnyj.cc,dga.conficker,,2410507,dga,0.9997

cetaidablyhoosieraw.com,dga.banjori,2016-10-16,417517,dga,0.9958

jebypsrutuvp.com,dga.tinba,,4230271,dga,0.9996

2cdffnqzhb34uegvon.ru,dga.rovnix,1970-01-01,128287,dga,1

mmuuxhobyejq.co.in,dga.tinba,1970-01-01,1296238,dga,1

kequestnessbiophysicalohax.com,dga.banjori,2016-10-16,1093566,dga,0.9999

viewlaughhopestomachpage.com,dga.matsnu,,2646987,dga,0.9952

imvhinalcentricem.com,dga.banjori,2016-10-16,964190,dga,1

aggbrbiysi.com,dga.ramnit,2016-10-16,206122,dga,0.9832

vfgganerraticallyqozaw.com,dga.banjori,2016-10-16,2055153,dga,1

xrnjalitydevonianizuwb.com,dga.banjori,2016-10-16,2217248,dga,1

g93g504hqikhtv837fie8bn9.org,dga.post,2016-10-17,763378,dga,1

qkblmen.com,dga.banjori,1970-01-01,1621075,dga,1

ocuwestnessbiophysicalohax.com,dga.banjori,2016-10-16,1433146,dga,0.9999

writerdelayexpectballstable.com,dga.matsnu,,2601056,dga,1

efvckrclstpu.com,dga.tinba,,4268591,dga,1

obvhxtoucca.pw,dga.necurs,2016-10-25,1430302,dga,1

towicjoz.ru,dga.pushdo,,2438626,dga,0.9995

lklxiqtdbklg.com,dga.tinba,2016-10-16,1189362,dga,1

wscceqkayyayqogg.org,dga.ramdo,,4181530,dga,1

mcywqaiggaecgakq.org,dga.ramdo,,4187064,dga,1

pqqjpsiknxogmu.net,dga.ranbyus,2016-10-16,1562851,dga,1

5cqqrb1d6ao3q1coof7n1pug0wh.com,dga.post,2016-10-28,150856,dga,1

1b8zz541oxo1to1kq13rtga7pd5.biz,dga.post,2016-10-17,42435,dga,1

ggljtypwvvfp.cc,dga.tinba,2016-10-16,789349,dga,1

hwipalpphhpnae.cc,dga.ranbyus,2016-10-16,919642,dga,1

otfvlqpmo.co,dga.necurs,2016-10-16,1477757,dga,1

pt6tsrsr92d11oca49mic3q4r.net,dga.gameover,2016-12-08,1579526,dga,1

yszuinalcentricem.com,dga.banjori,2016-10-16,2275503,dga,1

2r097sn8yd6n17pgt8zqgq7hd.org,dga.zeus,,4319694,dga,1

oyxdiqxeaqrcs.co.uk,dga.cryptolocker,,2764887,dga,1

porarm.ws,dga.conficker,,2732609,normal,0.4762

geixgfjg.biz,dga.conficker,,2700825,dga,1

2x41whv2u5adp880tvek88t0.net,dga.post,2016-10-27,132203,dga,1

coatstableoccurwakeropeprint.com,dga.matsnu,,2549820,dga,1

ntcwfordlinnetavox.com,dga.banjori,2016-10-16,1408886,dga,1

hzdznrn.net,dga.conficker,,2682186,dga,0.9989

hgvropnyxwthvh.biz,dga.cryptolocker,,2659544,dga,1

xugkeoji.ru,dga.pushdo,,2483634,dga,1

keadonat.ru,dga.pushdo,,2781986,dga,0.9939

ymomflhssnoyjdabgg.com,dga.ramnit,2016-10-16,2261429,dga,1

wicguhaw.ru,dga.pushdo,,2512916,dga,1

ouqavinskycattederifg.com,dga.banjori,2016-10-16,1480854,dga,1

nenwgexbrslq.com,dga.tinba,,4314621,dga,1

1fnijd1hn7qkmn0yycv1g32zhg.biz,dga.post,2016-10-20,57594,dga,1

imagecatchrubwishexpandpage.com,dga.matsnu,,2552888,dga,0.9999

nrbmwyyey.org,dga.qakbot,2016-10-18,1404265,dga,1

wiyddjsj.net,dga.conficker,,2725632,dga,1

jbuusagabardinedazyx.com,dga.banjori,2016-10-16,1017945,dga,1

zluuorcajanunal.com,dga.banjori,2016-10-16,2308756,dga,1

weeksolveblindbringhirewise.com,dga.matsnu,,2489917,dga,0.9999

ourasatformalisticirekb.com,dga.banjori,2016-10-16,1480957,dga,0.9999

jnlwcgqmp.net,dga.pykspa,2016-10-23,1044175,dga,1

12wrhuv1ebketc50qc3p1dzy890.biz,dga.post,2016-10-19,12985,dga,1

yneeplne.cc,dga.conficker,,2734444,dga,0.9993

taqftvxrfrjlksi.biz,dga.cryptolocker,,2363271,dga,1

fiojdy.com,dga.virut,2016-12-08,705287,normal,0.8243

qsfojtbzn.info,dga.nymaim,2016-10-22,1635538,dga,1

qkteinalcentricem.com,dga.banjori,2016-10-16,1622531,dga,1

imozrmqxja.net,dga.conficker,,2472081,dga,1

oiowenhancedysb.com,dga.banjori,2016-10-16,1445149,dga,1

teocanfu.ru,dga.pushdo,,2540891,dga,0.9985

lawapplyexperiencebusreason.com,dga.matsnu,,2383187,dga,0.9882

fnbefordlinnetavox.com,dga.banjori,2016-10-16,718790,dga,1

ympjptssvqak.net,dga.cryptolocker,,2621253,dga,1

oiopc1e6gtzbzsy4gw.net,dga.rovnix,1970-01-01,1445124,dga,1

1viqiues7wg39tp703atyyxh.org,dga.post,2016-10-25,112691,dga,1

j2343f95157fe6175d4b6dcba797f909e3.cn,dga.dyre,2016-10-26,1009184,dga,1

sccxxsffirsjfdzihtyhxqaw.biz,dga.qakbot,2016-10-29,1750094,dga,1

gqrddlwuiwxpcdqfh.tw,dga.ranbyus,2016-10-16,819514,dga,1

1sirahe1tnvlfrsp53d71hnuikb.net,dga.post,2016-10-20,102042,dga,1

oqikardenslavetusul.com,dga.banjori,2016-10-16,1468803,dga,1

mehpbyplaywobb.com,dga.banjori,2016-10-16,1265624,dga,0.9995

teoneofo.ru,dga.pushdo,,2481844,dga,0.9412

nncarbmyaqfjfdftee.com,dga.ramnit,2016-10-16,1390656,dga,1

servicedrivestuffstableconflict.com,dga.matsnu,,2534873,dga,1

jxkbfrhnrehb.org,dga.cryptolocker,,2486287,dga,1

cnijkxkcmwrmiip.biz,dga.murofet,2016-10-16,452199,dga,1

crnrsrepknpm.com,dga.tinba,,4291353,dga,1

qllhqroxotob.com,dga.tinba,2016-10-16,1623640,dga,1

11g6xphgm3r7p1unl24f18ge6n2.com,dga.post,2016-10-15,7300,dga,1

eoxwamentalistfanchonut.com,dga.banjori,2016-10-16,640521,dga,1

cw5yuf1hh6wyarzifne11pf6wt.net,dga.post,2016-11-01,491671,dga,1

tvlsanerraticallyqozaw.com,dga.banjori,2016-10-16,1968728,dga,1

closetclosedendgroundcourse.com,dga.matsnu,,2689988,dga,1

gyrcfordlinnetavox.com,dga.banjori,2016-10-16,841616,dga,1

pdupleasuredehydratorysagp.com,dga.banjori,2016-10-16,1511560,dga,0.9999

7se5r918jk1hb1x3jd9uambopf.org,dga.post,2016-11-01,165861,dga,1

bjishshcenwvnsblmcbkmp.com,dga.qakbot,2016-10-18,334106,dga,1

bsydso37cnb3d484wm.com,dga.rovnix,1970-01-01,369609,dga,1

aainjjula.co,dga.necurs,2016-10-16,182444,normal,0.3895

bdtfkybmbibagp.info,dga.cryptolocker,,2500569,dga,1

gnvujynnwgml.com,dga.tinba,,4248578,dga,1

newsvaluerentseekpicture.com,dga.matsnu,,2467165,dga,0.9933

jqqnncgbubvd.com,dga.tinba,,4314591,dga,1

kumuwkswiseecmyi.org,dga.ramdo,,4195713,dga,1

gfcobbnirsnm.com,dga.tinba,,4285491,dga,1

uuspeglyopflwh.org,dga.qakbot,2016-10-16,2029266,dga,1

kermidablyhoosieraw.com,dga.banjori,2016-10-16,1093974,dga,0.9996

fjfcvptmmurr.com,dga.tinba,,4264007,dga,1

eiggsatformalisticirekb.com,dga.banjori,2016-10-16,617204,dga,1

ciesowisciaeuuks.org,dga.ramdo,,4127123,dga,0.9997

geigeilu.ru,dga.pushdo,,2479742,dga,0.9953

o1ddku154gjgu1hrh78n1eg7rm2.org,dga.post,2016-10-23,1424306,dga,1

darc8heyqba248sky8.net,dga.rovnix,1970-01-01,505627,dga,1

televisionprofitclubcommand.com,dga.matsnu,,2577806,dga,1

cqqsvinskycattederifg.com,dga.banjori,2016-10-16,474608,dga,1

brainbandpagelogdiscover.com,dga.matsnu,,2513479,dga,0.9973

1fwqqxk1lc0dme1koqgti9d5s2b.org,dga.post,2016-10-24,58498,dga,1

5bpiaf1h7pi3thtem9ykytmo.com,dga.post,2016-10-18,150643,dga,1

kehlsemitismgavenuteq.com,dga.banjori,2016-10-16,1091236,dga,1

qssdtpldcbcw.com,dga.tinba,2016-10-16,1636636,dga,1

ekdeellefrictionlessv.com,dga.banjori,2016-10-16,620821,dga,1

dljlva11ux4vm1b152jo11ghm47.net,dga.post,2016-10-23,548562,dga,1

soissumsmmgqyuem.org,dga.ramdo,,4158745,dga,1

srsqzsccri12xklk50ycld8w.net,dga.post,2016-10-29,1830717,dga,1

17w8pud706vhf1jwbd6gzoi6gw.com,dga.post,2016-10-18,30562,dga,1

sowoefomhsolqgx.biz,dga.murofet,2016-10-18,1818988,dga,1

dxftagcwosjwnlbsf.com,dga.ramnit,2016-10-16,583672,dga,1

gd2tzm1wm8ku91ur1mqr1rgnrbk.biz,dga.post,2016-10-25,777597,dga,1

rgekoreplkplqeo.net,dga.murofet,2016-10-21,1683641,dga,1

edeuntcdgplg.biz,dga.tinba,2016-10-16,604821,dga,1

arooqgatuavutmqyc.com,dga.ramnit,2016-10-16,256790,dga,1

koyzplefrostbitecycz.com,dga.banjori,2016-10-16,1123300,dga,1

pnnxancorml.com,dga.banjori,2016-10-16,1547368,dga,1

jrkcinalcentricem.com,dga.banjori,2016-10-16,1055891,dga,1

18sp7y11tyflso140ka8j1gyrcb2.net,dga.post,2016-10-28,33980,dga,1

vruoorcajanunal.com,dga.banjori,2016-10-16,2092698,dga,1

kecysatformalisticirekb.com,dga.banjori,2016-10-16,1090378,dga,1

ycjbsatformalisticirekb.com,dga.banjori,2016-10-16,2243308,dga,1

wupoamentalistfanchonut.com,dga.banjori,2016-10-16,2171734,dga,1

knwtchx.com,dga.nymaim,2016-10-31,1117006,dga,0.9515

jobbc01dvucif1cf3vp9177u1ah.org,dga.post,2016-10-15,1045957,dga,1

rooytenelixvdf.ru,dga.cryptolocker,,2542333,dga,0.9996

rzkirasildeafeninguvuc.com,dga.banjori,2016-10-16,1731851,dga,1

nsvrkrkiqtpvhw.com,dga.murofet,2016-10-25,1408388,dga,1

diyilkponbeu.com,dga.tinba,,4234144,dga,0.9875

hhiuevrylcsh.com,dga.tinba,2016-10-16,875085,dga,1

ffethdnwwrwsrulu.com,dga.ramnit,2016-10-16,694123,dga,1

ieioepictom.com,dga.banjori,2016-10-16,942388,dga,1

agzcmen.com,dga.banjori,1970-01-01,208614,dga,1

mywksewisqoyiccy.org,dga.ramdo,,4196524,dga,1

oufpfordlinnetavox.com,dga.banjori,2016-10-16,1479874,dga,1

1vtt4y7k10duwqm20x5e454g.biz,dga.post,2016-10-27,113779,dga,1

hppxituhhdjj.com,dga.tinba,,4266601,dga,1

tnpaenhancedysb.com,dga.banjori,2016-10-16,1929730,dga,1

aeqmcqeeowmwsgya.org,dga.ramdo,,4152624,dga,1

gvupc2melgdf24il6c3t0p4y.org,dga.post,2016-11-01,836465,dga,1

uyeuorcajanunal.com,dga.banjori,2016-10-16,2034793,dga,1

iibdckssiibm.in,dga.tinba,1970-01-01,950169,dga,1

nsgshz.com,dga.nymaim,2016-10-29,1407549,normal,0.554

mccasisciaoemkqu.org,dga.ramdo,,4181380,dga,1

1y2gal11kswfad1jt4skwxqt90u.org,dga.post,2016-10-25,121329,dga,1

edcdtjjyyxyy.ru,dga.tinba,2016-10-16,604330,dga,1

phycpartbulkyf.com,dga.banjori,2016-10-16,1528127,dga,0.9998

htqpinalcentricem.com,dga.banjori,2016-10-16,912468,dga,1

dfdjmdral.su,dga.necurs,2016-10-16,527023,dga,0.998

igthepictom.com,dga.banjori,2016-10-16,947886,dga,0.9999

jfdoorcajanunal.com,dga.banjori,2016-10-16,1027241,dga,1

metallikeapplytabletransition.com,dga.matsnu,,2445729,normal,0.8262

qigawkjtdegdxo.in,dga.ranbyus,2016-10-16,1617826,dga,1

pdseellefrictionlessv.com,dga.banjori,2016-10-16,1511357,dga,1

2fmeghi1g4mnqz2ok6.com,dga.rovnix,1970-01-01,129019,dga,1

w19b1feiirc14cfiw4wqrbw7.net,dga.gameover,2016-12-08,2108921,dga,1

rthjnwvucvlfmks.com,dga.cryptolocker,,2757161,dga,1

ycigfordlinnetavox.com,dga.banjori,2016-10-16,2243254,dga,1

rfczpartbulkyf.com,dga.banjori,2016-10-16,1681217,dga,1

kkqqanerraticallyqozaw.com,dga.banjori,2016-10-16,1110138,dga,1

3zunmz1wt5ge555t2gpooclhh.com,dga.post,2016-11-02,140519,dga,1

understandingpaniclunchdirty.com,dga.matsnu,,2521157,dga,0.9973

ikna6xd2o1yf575i86187y76s.org,dga.post,2016-10-17,955617,dga,1

fwodhybebeiu.im,dga.necurs,2016-10-16,755054,dga,0.9999

j3685fd17c61a4d352acc4ecb8c1ac2eab.cn,dga.dyre,2016-10-21,1009470,dga,1

scorediscussappreciateyard.com,dga.matsnu,,2483489,dga,0.9965

kmlltuouyjwzeonx.info,dga.murofet,2016-10-27,1114041,dga,1

guhbuolirfcpeb.com,dga.cryptolocker,2016-10-27,831781,dga,0.9997

nzxubvhx.com,dga.nymaim,2016-10-15,1423701,dga,1

hgmkoyiyfsqetuajl.ru,dga.necurs,2016-10-16,873620,dga,1

pyisqhrvuyyy.ru,dga.tinba,2016-10-16,1596448,dga,1

rrtnererwyatanb.com,dga.banjori,2016-10-16,1713535,dga,1

cazvfordlinnetavox.com,dga.banjori,2016-10-16,406077,dga,1

csiksemitismgavenuteq.com,dga.banjori,2016-10-16,482261,dga,1

nzkdsdyn.net,dga.conficker,,2514127,dga,0.9996

limaxirn.ru,dga.pushdo,,2795218,dga,0.9957

qltpfeoukmcdwrvv.tj,dga.necurs,2016-10-16,1623997,dga,1

15bftge8l7ehs108ayi51akc71p.net,dga.post,2016-10-31,21437,dga,1

fpkbalitydevonianizuwb.com,dga.banjori,2016-10-16,731433,dga,1

nqsxppplxsmtjr.biz,dga.murofet,2016-12-08,1403776,dga,1

nngqepictom.com,dga.banjori,2016-10-16,1391209,dga,1

bowsoosbllvs.biz,dga.tinba,2016-10-16,356487,dga,0.9977

jeixowei.ru,dga.pushdo,,2677218,dga,1

fgydmisllscono.pw,dga.ranbyus,2016-10-13,697488,dga,0.9998

uerccaskeiz.org,dga.conficker,,2614058,dga,0.9607

idfugdptwdctqe.com,dga.ramnit,2016-10-16,940055,dga,1

1hj9dqt1btxu7w10vv3k3tu8dd.com,dga.post,2016-10-19,64124,dga,1

dvdwpqqubnwwq.ru,dga.cryptolocker,,2482186,dga,1

a9dg4mu5q3e6c6tj411u7oxla.biz,dga.post,2016-10-24,181245,dga,1

sacuneoh.ru,dga.pushdo,,2637606,dga,0.9998

1c5ew7j143q4z2m9zmae17luzj1.biz,dga.post,2016-10-29,45553,dga,1

wuhjinalcentricem.com,dga.banjori,2016-10-16,2170920,dga,1

nwouyrij.info,dga.locky,2016-10-14,1417504,dga,0.9999

iannanerraticallyqozaw.com,dga.banjori,2016-10-16,931536,dga,1

omhwrasildeafeninguvuc.com,dga.banjori,2016-10-16,1453804,dga,1

c42c7h1kise3zvpd2h.ru,dga.rovnix,1970-01-01,389219,dga,1

bhmwancorml.com,dga.banjori,2016-10-16,323394,dga,1

earrewardsucceedtransition.com,dga.matsnu,,2766808,dga,0.9997

ggwttgqxqrnnvqvvn.com,dga.ramnit,2016-10-16,790456,dga,1

qcwoellefrictionlessv.com,dga.banjori,2016-10-16,1607035,dga,1

iakgepictom.com,dga.banjori,2016-10-16,931074,dga,1

wauhbrohawtcjp.com,dga.cryptolocker,,2681824,dga,1

mslxanerraticallyqozaw.com,dga.banjori,2016-10-16,1320023,dga,1

kgzjrc1xjacs014kw0q1pz2awm.org,dga.gameover,2016-12-08,1098985,dga,1

ztnzsemitismgavenuteq.com,dga.banjori,2016-10-16,2319313,dga,1

mntrz.cn,dga.conficker,,2422060,dga,0.9387

ddcjksyhvwrrr.org,dga.cryptolocker,,2733112,dga,1

uvuiqmgcvkeictvs.com,dga.ramnit,2016-10-16,2031001,dga,1

yxismhvvemulxnr.com,dga.ramnit,2016-10-16,2283553,dga,1

rymckmopxjf.tj,dga.necurs,2016-10-29,1729954,dga,1

rcosj36ilwuzrqphbd.net,dga.rovnix,1970-01-01,1664038,dga,1

hpvdcstx.com,dga.ramnit,2016-10-16,904450,dga,0.9985

qfyknuovfhlneh.net,dga.cryptolocker,,2548197,dga,1

dnfy28pe98v4jkixrg411k4s.com,dga.post,2016-10-22,552261,dga,1

reokofog.ru,dga.pushdo,,2514617,dga,0.9818

frlarsensinaix.com,dga.banjori,2016-10-16,741051,dga,0.9998

ciqwqooogqwueqco.org,dga.ramdo,2016-10-16,436424,dga,1

et0s6syxr0gw13wypsyf0uyy6.com,dga.post,2016-10-26,653671,dga,1

12bgaal1b3kxuof55gdzxjyb71.com,dga.post,2016-10-24,10853,dga,1

luolhtm.net,dga.nymaim,2016-10-21,1216323,dga,0.9066

oqcsezuk.cn,dga.conficker,,2558555,dga,0.9999

xeddvvwwwbqx.com,dga.tinba,2016-10-16,2190529,dga,1

ugnfbyplaywobb.com,dga.banjori,2016-10-16,1993767,dga,1

naluyeroldkzqbceydh.info,dga.qakbot,2016-10-16,1349898,dga,1

1ovrtvz1oo882srzmijm1bakuex.com,dga.post,2016-10-15,89306,dga,1

uivqsatformalisticirekb.com,dga.banjori,2016-10-16,1998045,dga,1

klkimscuryjath.biz,dga.cryptolocker,,2383483,normal,0.8512

gasanhaw.ru,dga.pushdo,,2460285,dga,0.9908

xzvvrsensinaix.com,dga.banjori,2016-10-16,2234752,dga,1

7bh7sqee8ny4ltcqee.net,dga.rovnix,1970-01-01,163021,dga,1

6ts1rr1kzy2ru1q3grb11g6pwll.com,dga.post,2016-10-22,159907,dga,1

qyynffycvtgw.pw,dga.tinba,1970-01-01,1650173,dga,1

emtnfumfdhvy.biz,dga.cryptolocker,2016-11-01,633110,dga,1

profilespreadgivenecklawyer.com,dga.matsnu,,2741213,dga,0.9928

rylizoq.info,dga.simda,2016-10-16,1729801,dga,0.9999

rnvjrktw.org,dga.conficker,,2765525,dga,1

kyutj.ws,dga.conficker,,2615534,dga,0.995

qfqnduxgubxtm.org,dga.cryptolocker,,2505979,dga,1

yayaqicqgagoeeaa.org,dga.ramdo,,4197597,dga,1

gmseukuiwcymao.biz,dga.pykspa,2016-10-16,805369,dga,1

11536fd4veisu5kycsv1609i0h.org,dga.post,2016-10-15,6199,dga,1

luwwrjr.cc,dga.conficker,,2767466,dga,1

egysrasildeafeninguvuc.com,dga.banjori,2016-10-16,615121,dga,0.9999

qasoanerraticallyqozaw.com,dga.banjori,2016-10-16,1603273,dga,1

a78y4wg5tig195qfp61xz2ruq.biz,dga.post,2016-10-22,180729,dga,1

feomuvat.ru,dga.pushdo,,2803894,dga,0.9991

drdsalitydevonianizuwb.com,dga.banjori,2016-10-16,567560,dga,1

ztrmancorml.com,dga.banjori,2016-10-16,2319571,dga,0.9984

iywqidablyhoosieraw.com,dga.banjori,2016-10-16,1007380,dga,1

jjrdckkdbgyy.com,dga.tinba,,4312229,dga,1

uctuestnessbiophysicalohax.com,dga.banjori,2016-10-16,1986841,dga,0.9998

ucrdamentalistfanchonut.com,dga.banjori,2016-10-16,1986601,dga,1

ikkehgoijjjc.ru,dga.tinba,2016-10-16,955317,dga,1

ssnkuxmheqps.pw,dga.tinba,1970-01-01,1832722,dga,1

fvuxmen.com,dga.banjori,1970-01-01,753972,dga,1

leaxugmo.ru,dga.pushdo,,2606283,dga,0.9999

kemuxej.info,dga.simda,2016-10-16,1092473,dga,0.9999

vfgveyikleyq.org,dga.tinba,2016-10-16,2055212,dga,1

lokmeavu.ru,dga.pushdo,,2662274,dga,0.9999

htrdellefrictionlessv.com,dga.banjori,2016-10-16,912534,dga,1

rjxsidablyhoosieraw.com,dga.banjori,2016-10-16,1693335,dga,1

manrewup.ru,dga.pushdo,,2790627,dga,0.9955

efyccltanurotnzqxo.com,dga.qakbot,2016-10-18,612298,dga,1

lrbaleasuredehydratorysagp.com,dga.banjori,2016-10-16,1208009,dga,0.9999

a7dizzqrcgkdetzd5y.net,dga.rovnix,1970-01-01,180782,dga,1

ovvukdvwt.info,dga.nymaim,2016-10-16,1484066,dga,1

kgthzzwsuyd.info,dga.nymaim,2016-10-15,1098529,dga,1

fdgfchkkojij.com,dga.tinba,,4268840,dga,1

72as6auhcxv34tez8b.cn,dga.rovnix,1970-01-01,161276,dga,1

lvmgxdxfraxoll.com,dga.ranbyus,2016-10-22,1218744,dga,1

e94202d694fdffd787e371692964ff56af.to,dga.dyre,2016-10-20,593116,dga,1

axbbrtmsubdmhynvz.org,dga.qakbot,2016-10-29,281226,dga,1

qqmlymuddogv.com,dga.tinba,,4225821,dga,1

hiivrvyqsjikykrk.com,dga.ramnit,2016-10-16,878470,dga,1

s272ti1qww13fp0abpeq1rt45.com,dga.post,2016-10-16,1733682,dga,1

mihmknsnsxxfp.org,dga.qakbot,2016-10-18,1280732,dga,1

dcjigvnmycis.com,dga.tinba,,4307426,dga,1

rgjotcogvofvmg.su,dga.ranbyus,2016-10-16,1683873,dga,1

hvrhidablyhoosieraw.com,dga.banjori,2016-10-16,918533,dga,1

wcayqoh.net,dga.pykspa,2016-10-29,2118873,dga,0.9998

nadogota.ru,dga.pushdo,,2799642,normal,0.7043

eirbpartbulkyf.com,dga.banjori,2016-10-16,618393,dga,1

ywriupmfjevgdvuumx.bit,dga.necurs,2016-10-29,2282493,dga,1

cdelxtnnebwt.com,dga.tinba,,4296794,dga,1

kfkliekvopqe.com,dga.ramnit,2016-10-16,1096373,dga,1

ystgswnfnnmm.net,dga.tinba,1970-01-01,2274964,dga,1

mbguxfgewgizrkferytdmxwfmjfus.ru,dga.goz,,2354434,dga,1

aexogbiq.com,dga.nymaim,2016-11-02,202123,dga,0.9941

1darhit1dwz66f1bkd9uc8iu3ad.org,dga.post,2016-10-23,49509,dga,1

gamebelievegrandfatherdistrict.com,dga.matsnu,,2632476,dga,1

holecbuvyltg.com,dga.tinba,,4244944,dga,0.9984

aygnedudjpee.org,dga.cryptolocker,,2661897,dga,0.9998

vofobtvlbfkchm.info,dga.cryptolocker,2016-10-14,2082575,dga,1

cf1e495e21422041d0eb5a7d9756e034f7.to,dga.dyre,2016-10-21,418299,dga,1

oixmvsi.cn,dga.conficker,,3122339,dga,0.9999

xrhxsclixv.com,dga.ramnit,2016-10-16,2216744,dga,0.9996

uncwtdjiff.eu,dga.necurs,2016-10-25,2007469,dga,0.9997

xrttcdtjp.info,dga.conficker,,2773436,dga,1

blsollaabettingk.com,dga.banjori,2016-10-16,342797,dga,1

5fuuyid0evzw4pztfjhpgvkl.com,dga.post,2016-10-22,151447,dga,1

hatxajazz.kz,dga.pushdo,2016-10-22,854496,dga,0.939

egghvwhqzvj.info,dga.nymaim,2016-10-21,613116,dga,1

spbydkwg.net,dga.pykspa,2016-10-18,1820944,dga,0.9997

texploreredotn.net,dga.volatile,2016-10-16,1893193,dga,0.9931

swrbshkhxtup.com,dga.tinba,,4223383,dga,1

ydrimhjfbnaxmddwu.com,dga.ranbyus,2016-11-26,2245284,dga,1

whileattemptweathersmart.com,dga.matsnu,,2710774,dga,1

gewerasildeafeninguvuc.com,dga.banjori,2016-10-16,786362,dga,0.9996

fnleooutds.com,dga.nymaim,2016-10-25,719816,normal,0.3875

gddcnosipjop.com,dga.tinba,,4221152,dga,0.9989

udvsqrc.ws,dga.conficker,,2503610,dga,1

ohlxqgxfopss.com,dga.tinba,,4288091,dga,1

pxycu.cc,dga.conficker,,2351369,dga,0.981

10xjny14nf1gf18lpqysqy9uob.org,dga.gameover,2016-12-08,5324,dga,1

esflmxwrm.net,dga.nymaim,2016-11-01,649755,dga,1

yspfurbk.com,dga.nymaim,2016-10-17,2274568,dga,0.9928

ggorwcalgtlbf.com,dga.cryptolocker,2016-10-26,789659,dga,1

jjeoererwyatanb.com,dga.banjori,2016-10-16,1035887,dga,1

wpivn.cn,dga.conficker,,2421763,dga,0.9675

fjihcbkjirgg.us,dga.tinba,1970-01-01,709217,dga,1

