domain,label,label_pred,probability 
sowyskmccqgqcqyi.org,dga.ramdo,dga.ramdo,0.9517094052833115
xbdgjpmwgkptw.com,dga.ramnit,dga.tinba,0.5283381052984178
tnt35qmyi2kv5xe31e.cn,dga.rovnix,dga.shiotob/urlzone/bebloh,0.6948685910610173
qgkwwiwxp.com,dga.ramnit,dga.tinba,0.39740760117937074
vaxeonir.ru,dga.pushdo,dga.pushdo,0.8277876170334643
kcfhrasildeafeninguvuc.com,dga.banjori,dga.banjori,0.7618025897985177
uwzybyplaywobb.com,dga.banjori,dga.banjori,0.774643737749493
hdbhglwxwo.com,dga.ramnit,dga.tinba,0.6322698007146385
screentiediscoversmileremove.com,dga.matsnu,dga.matsnu,0.9980768399672607
dizdizmcfr.ws,dga.conficker,dga.conficker,0.6098738422754205
vujipgvcfwjcd.org,dga.cryptolocker,dga.tinba,0.4768655941569233
qwpcellefrictionlessv.com,dga.banjori,dga.banjori,0.8782912982487316
nnmpobiykkuj.com,dga.tinba,dga.tinba,0.4590458280121698
vvocamentalistfanchonut.com,dga.banjori,dga.banjori,0.8865741944926042
gnrrcdpuwwsg.com,dga.tinba,dga.tinba,0.49079345783314005
yqtlardenslavetusul.com,dga.banjori,dga.banjori,0.8856505596026273
euwxyqxhijcd.com,dga.tinba,dga.tinba,0.5349530413909949
k2a4d6579607038c61ba666aaf0ae2aff1.cc,dga.dyre,dga.dyre,0.9925710458185953
43dkdcdttecu11kfhtwydvzl6.net,dga.post,dga.post,0.6737788670525671
rggcv.biz,dga.conficker,dga.conficker,0.8036668971859996
ppzjidablyhoosieraw.com,dga.banjori,dga.banjori,0.8928505080591009
clfqygrxqvl.net,dga.necurs,dga.tinba,0.26942438499652627
ony3jjb7e3jk1l449s8p1d1z1.net,dga.post,dga.post,0.9635378249888479
iycxebyeluyidca.co.uk,dga.cryptolocker,normal,0.5409483847091735
rokoteab.ru,dga.pushdo,normal.alexa,0.5338460915441209
gdyyxrcxod.cn,dga.conficker,dga.tinba,0.4288069447121107
knowoctober.net,dga.suppobox,normal.alexa,0.752592919330253
dnstutwoktun.in,dga.tinba,dga.symmi,0.4364252126995872
nmjemgcphkpkeka.org,dga.cryptolocker,dga.ramnit,0.27428923811390865
kkfyynnesbii.com,dga.tinba,dga.banjori,0.3119009623772148
zbxlttigsxpsheat.com,dga.qakbot,dga.banjori,0.5961236640178575
xgwqpdopfonocpjs.com,dga.murofet,dga.ramnit,0.4079162850156379
qepnqcjpiyearrv.biz,dga.cryptolocker,dga.cryptolocker,0.30438636203396485
ahufwxin.org,dga.conficker,dga.pushdo,0.2816593106530572
phjmererwyatanb.com,dga.banjori,dga.banjori,0.7396234386855622
gnluojorhask.net,dga.necurs,normal.alexa,0.6862493958203671
hgkqsr.com,dga.virut,dga.conficker,0.41200517174314805
iyajanarianaqh.com,dga.banjori,dga.banjori,0.6823764999220342
placepageplacenoserespond.com,dga.matsnu,dga.matsnu,0.997417673759433
lenjvbkkltknv.biz,dga.cryptolocker,dga.tinba,0.2214832835492119
o2bogn1b9h1pj15ofupn1xij8s3.net,dga.post,dga.post,0.963963287246802
dxiskrdllmue.com,dga.tinba,dga.tinba,0.40417261557505074
ikimsemitismgavenuteq.com,dga.banjori,dga.banjori,0.9512615984246415
eeayanerraticallyqozaw.com,dga.banjori,dga.banjori,0.9871986476986283
iwldny.net,dga.conficker,normal.alexa,0.4288626501529956
vswtumlsssri.xyz,dga.tinba,dga.murofet,0.25424548857323326
xokxudug.ru,dga.pushdo,dga.pushdo,0.8435818254171551
feqrlqypkjct.com,dga.tinba,dga.tinba,0.555228175138549
kfmitwahqirj.com,dga.ramnit,dga.ramnit,0.39461992672290946
rourlxnfunwt.net,dga.necurs,dga.cryptolocker,0.27108330609366627
c1sbp4pbplk2eflk4d.net,dga.rovnix,dga.rovnix,0.45522544649088076
jhoptbpaxh.info,dga.nymaim,dga.cryptolocker,0.32518712961379653
omoobyplaywobb.com,dga.banjori,dga.banjori,0.8457531080372801
plejpartbulkyf.com,dga.banjori,dga.banjori,0.39842467753475
owwjeuccrswt.com,dga.tinba,dga.tinba,0.48143028591344883
ciioqiaosogocqeq.org,dga.ramdo,dga.ramdo,0.9959617072907534
zhmssemitismgavenuteq.com,dga.banjori,dga.banjori,0.9419476481578039
ipulyxcsqugptq.com,dga.murofet,dga.tinba,0.40440235091093535
qevx1bsic6qn8eq65l.biz,dga.rovnix,dga.rovnix,0.8218962768252887
btkssemitismgavenuteq.com,dga.banjori,dga.banjori,0.9163771142861646
xirbatru.ru,dga.pushdo,dga.pushdo,0.9685454518791441
hnfosagabardinedazyx.com,dga.banjori,dga.banjori,0.9421650204255654
qtslexnkojlyetr.com,dga.murofet,dga.banjori,0.40721491391543463
trpnsikathrinezad.com,dga.banjori,dga.banjori,0.5467013164112728
jumbauiqskhcqua.info,dga.cryptolocker,dga.necurs,0.35054213878033336
aplblav.com,dga.conficker,normal.alexa,0.867040928304352
sywvthoodivettewl.com,dga.banjori,dga.banjori,0.3651770399622993
lsonnmeuiqvc.com,dga.tinba,dga.banjori,0.5063865731030643
aqumudosars.ddns.net,dga.symmi,dga.symmi,0.8039213894407626
airfirmgaragetourchipaccount.com,dga.matsnu,dga.matsnu,0.9862822137154488
meatwrote.net,dga.suppobox,normal.alexa,0.8905314851270071
hilfeoja.ru,dga.pushdo,dga.pushdo,0.8083098154997946
dtbefghmnolx.com,dga.tinba,dga.tinba,0.5825778624678218
cojcsagabardinedazyx.com,dga.banjori,dga.banjori,0.9859965321112873
whileinstallscratchshowrush.com,dga.matsnu,dga.matsnu,0.6010461178371518
hrcfvinskycattederifg.com,dga.banjori,dga.banjori,0.6958367581093204
trashdumpwinscrewnoticehold.com,dga.matsnu,dga.matsnu,0.9895508687821748
x5800cc23bb996327ee617ff3049083f00.cn,dga.dyre,dga.dyre,0.984068324734721
kirxorcajanunal.com,dga.banjori,dga.banjori,0.8051915524581937
yywgaht.org,dga.necurs,dga.conficker,0.35569676040912673
wqecvjdnywxv.org,dga.qakbot,dga.tinba,0.3459363400097874
cqylhiixteephstp.com,dga.murofet,dga.tinba,0.4069693446483047
wnxuqmwrpkgpb.biz,dga.qakbot,dga.qakbot,0.26360732878840365
zea2962c25cc02bc141a4a486aaf7d2519.cn,dga.dyre,dga.dyre,0.951579424968216
notefinancebandshowertank.com,dga.matsnu,dga.matsnu,0.8848739057851233
b582i8oir3fqcmp2xw.com,dga.rovnix,dga.rovnix,0.8800225495356074
ttqjsemitismgavenuteq.com,dga.banjori,dga.banjori,0.6945476234124175
xzscrsensinaix.com,dga.banjori,dga.banjori,0.7509798216003325
k8hbfdij7trjwtzgto.com,dga.rovnix,dga.rovnix,0.3616860449570936
wqhfmachuslazaroqok.com,dga.banjori,dga.banjori,0.7975076150239501
gqtnsagabardinedazyx.com,dga.banjori,dga.banjori,0.9167633302890348
yaniestnessbiophysicalohax.com,dga.banjori,dga.banjori,0.9711765757871679
niqaahmakbhftnelz.org,dga.qakbot,dga.banjori,0.6003263536758796
vbrkvgafyx.info,dga.nymaim,dga.cryptolocker,0.37686856039181577
hiihiymqpinw.com,dga.tinba,dga.tinba,0.47692626508679054
eimwiwecikmewiya.org,dga.ramdo,dga.ramdo,0.9977081890615205
jfcqrasildeafeninguvuc.com,dga.banjori,dga.banjori,0.6166146001337907
xjrivofqmvcemntnvzdyxfiknnziz.biz,dga.p2p,dga.murofet,0.5191708616844606
socweoiekwawcaqq.org,dga.ramdo,dga.ramdo,0.9980818552199986
oedcabt.info,dga.conficker,normal.alexa,0.9296107002546367
gormdthyubb.biz,dga.qakbot,dga.tinba,0.41324820289118575
hjwasagabardinedazyx.com,dga.banjori,dga.banjori,0.9386758389104479
qnjgmmbetutuf.com,dga.cryptolocker,dga.tinba,0.5478578908887826
hey9ydfb5v5o2.net,dga.shiotob/urlzone/bebloh,dga.shiotob/urlzone/bebloh,0.9162499078360162
hmrwugn.cc,dga.pykspa,dga.conficker,0.514368333664492
tzpmamentalistfanchonut.com,dga.banjori,dga.banjori,0.8315828989404676
mcayacsmkigkyqoy.org,dga.ramdo,dga.ramdo,0.9892067296808172
stockfactorstretchexpect.com,dga.matsnu,dga.matsnu,0.9675413827387213
bvvwfordlinnetavox.com,dga.banjori,dga.banjori,0.7092799590027025
xcsp8zmdjpxwrfdnkz.net,dga.rovnix,dga.murofet,0.39529516137373394
fvgcardenslavetusul.com,dga.banjori,dga.banjori,0.724173196169575
zxygcd.ws,dga.conficker,dga.conficker,0.8618940078682306
aajwalitydevonianizuwb.com,dga.banjori,dga.banjori,0.989038438235507
beixeoso.ru,dga.pushdo,normal.alexa,0.5517035299532067
ivgyxgaxz6ppal3de417bfimq.net,dga.post,dga.post,0.6711226156161385
j9f8006747b7c83f7ede2b303f3fe03624.so,dga.dyre,dga.dyre,0.9881543310154287
oclrtcuy.biz,dga.qakbot,normal.alexa,0.6350399235261934
3zfgd47hgotvt4ob2y.cn,dga.rovnix,dga.rovnix,0.7915844954538644
fpkmmoidtsqmm.org,dga.cryptolocker,dga.tinba,0.2863028025420451
eedklexisppgq.ru,dga.cryptolocker,dga.necurs,0.29142610241379036
ggdtinalcentricem.com,dga.banjori,dga.banjori,0.6131556820953388
jgttklsf.info,dga.conficker,dga.conficker,0.3684115597573171
kopxsxgfkeyf.com,dga.tinba,dga.tinba,0.48802765656838737
vwrxuxnfygsr.com,dga.tinba,dga.tinba,0.3278986701729376
bjpomyirocpg.com,dga.tinba,dga.tinba,0.4171495729641339
myiimen.com,dga.banjori,normal.alexa,0.8150786860300305
iprfmsnmrwcop.biz,dga.cryptolocker,dga.banjori,0.3556928224431802
vilgaqup.ru,dga.pushdo,dga.pushdo,0.8749473852470235
wseeiiasscqakwig.org,dga.ramdo,dga.ramdo,0.9990567113970893
jeudopfwcdep.com,dga.tinba,dga.tinba,0.6187447154444615
vilagyk.net,dga.simda,normal.alexa,0.5922110256430003
qawasatformalisticirekb.com,dga.banjori,dga.banjori,0.9553922928152992
vwhntkviojy5.com,dga.shiotob/urlzone/bebloh,dga.tinba,0.2503884690228581
naoxiyxpdseer.ru,dga.locky,normal.alexa,0.5957931953274427
bossshalldropassociatelive.com,dga.matsnu,dga.matsnu,0.5037235443879721
cca34df81ac56ece54f163b1b9757b6ae2.to,dga.dyre,dga.dyre,0.9479719085455154
pfxfllaabettingk.com,dga.banjori,dga.banjori,0.6383758731543399
mreaehesmt.com,dga.ramnit,normal.alexa,0.9673340353773522
gfevknfj.ac,dga.necurs,dga.conficker,0.5687676937737774
kkhego.biz,dga.conficker,dga.conficker,0.43533838887867365
xurnqixjckr.info,dga.conficker,dga.cryptolocker,0.3587812224165271
enthusiasmrefusestuffmarket.com,dga.matsnu,dga.matsnu,0.738162437323013
1mdpilf1qfl0f2v0fg51lgksxh.net,dga.post,dga.post,0.9056134836218852
smiciologistbikerepil.com,dga.banjori,dga.banjori,0.6675707626545001
ygtvsatformalisticirekb.com,dga.banjori,dga.banjori,0.9553563776470281
wsowojzzmlfulc.biz,dga.murofet,dga.qakbot,0.5256757422439771
kuoqgsauemgooqii.org,dga.ramdo,dga.ramdo,0.9988949880504367
pvhkwijwngrgqnjk.info,dga.murofet,dga.murofet,0.32366331775880636
ltqypm.info,dga.conficker,dga.conficker,0.24829926238921246
hmefgjrxssrg.com,dga.tinba,dga.tinba,0.5123304938844196
50ya38fngv8ft0uwk18qw1zv.com,dga.post,dga.post,0.925101422707952
fhgcvutccohs.com,dga.tinba,dga.tinba,0.5307414708451396
seihmeffbtemsw.co.uk,dga.cryptolocker,normal,0.8336451882955376
0fdec06795e06ae9668b3d12fed3c6a1.co.cc,dga.bamital,dga.dyre,0.539850800628316
j7798e718fe89694c2e02e7ef0d43b3bfc.ws,dga.dyre,dga.dyre,0.9947522006576299
rulethinkshockpendocument.com,dga.matsnu,dga.matsnu,0.9598951603592062
bvkgipdhbb.com,dga.ramnit,dga.tinba,0.721132239936674
ektdhaqxmsfulaejjga.bz,dga.necurs,dga.necurs,0.3307411352721469
keqsjnc.pw,dga.necurs,dga.conficker,0.5621188980865095
feqrhqjscdoo.com,dga.tinba,dga.tinba,0.5263345498022516
signaturefixedboxbiteschedule.com,dga.matsnu,dga.matsnu,0.9713488068598991
khwfamvajcjtxx.com,dga.ramnit,dga.ramnit,0.7600808600946335
1xyhg9q1sdazzp1ta3ahu5niqk3.org,dga.post,dga.post,0.9613950514091761
unnjldxvkrkcdpr.info,dga.locky,dga.cryptolocker,0.293526211920046
cjejkebbf1f13.com,dga.shiotob/urlzone/bebloh,dga.shiotob/urlzone/bebloh,0.23796342001219647
1fj7s1t1i3q8zmnwfvm916o4s8m.biz,dga.post,dga.post,0.9671804999100276
nuridugv.ru,dga.pushdo,dga.pushdo,0.908759446928937
sydwqsfw.com,dga.ramnit,dga.tinba,0.3430170298015922
huuenrpismkyosd.net,dga.cryptolocker,normal.alexa,0.4493078990613106
dowwfqccxqrgpiy.com,dga.ramnit,dga.tinba,0.4459808491798401
cqoaepictom.com,dga.banjori,normal.alexa,0.5158124789216858
lypeloemmpee.cc,dga.tinba,normal.alexa,0.7639002457805014
x9pjruzytp1.com,dga.shiotob/urlzone/bebloh,dga.shiotob/urlzone/bebloh,0.3808052056227897
dvpphcpskdyi.biz,dga.tinba,dga.tinba,0.4605055695782103
bhgqrasildeafeninguvuc.com,dga.banjori,dga.banjori,0.49235364268898635
umxnz.com,dga.conficker,dga.conficker,0.33306106684184966
nmorsmerfair.ki,dga.necurs,normal.alexa,0.921360627494743
jeybpuor.com,dga.ramnit,normal.alexa,0.5436785491859455
rzmlmnep7muqhwf3cz.ru,dga.rovnix,dga.murofet,0.6317451306535753
1qetpvs1ui0d661lecjhso57r8f.org,dga.post,dga.post,0.9503162199518851
sozhopip.ru,dga.pushdo,normal.alexa,0.6730583685765039
ocukqwmywceeauwi.org,dga.ramdo,dga.ramdo,0.9986244808266482
environmenttastecaseforget.com,dga.matsnu,dga.matsnu,0.9679928053907486
bcguvcccdgyq.com,dga.tinba,dga.tinba,0.6389397624751557
sbjslvoshlmzneqppfqrpzu.org,dga.qakbot,dga.murofet,0.9729164460315601
bibclinmynfb.com,dga.tinba,dga.banjori,0.5496061783472658
cbpyidocqayu.com,dga.ramnit,dga.banjori,0.456375573880968
giigwfyenjimwl.com,dga.ramnit,dga.tinba,0.5390582900468681
keiceaba.ru,dga.pushdo,dga.pushdo,0.5609539420171811
souggqqkgwkaagsq.org,dga.ramdo,dga.ramdo,0.9970805799816751
soceomyiicaisqku.org,dga.ramdo,dga.ramdo,0.9932271021888506
sarkorcajanunal.com,dga.banjori,normal.alexa,0.5066331710327807
efgwfzdl.biz,dga.conficker,dga.conficker,0.7192800238848119
feinuxir.ru,dga.pushdo,dga.pushdo,0.9604557068459346
zpwkojizxkkrpkjxhevsuovqaqbq.net,dga.p2p,dga.murofet,0.6652261103118504
ewrtfordlinnetavox.com,dga.banjori,dga.banjori,0.8119787677622361
16hwyqi1qnvxvk17wm1zq13gemgd.com,dga.post,dga.post,0.9421450836430941
swgfuvvjrnhk.com,dga.tinba,dga.tinba,0.4196192720929116
1ukq8co98k5qxy1jrmzafjeg8.com,dga.post,dga.post,0.9460842175142388
ja29lx13ajg74zs61ln1n7i8b7.net,dga.post,dga.post,0.9765329412825464
ttotriplwhyiny.pw,dga.ranbyus,dga.cryptolocker,0.20940360306358313
cclhcbqxymho.com,dga.tinba,dga.tinba,0.47585437181628626
qmtoererwyatanb.com,dga.banjori,dga.banjori,0.847380718140878
iusamaikweowasus.org,dga.ramdo,dga.ramdo,0.9936657268178368
mlb94o76x7ls1c2mdqoh4hq4i.org,dga.post,dga.post,0.8706910729069414
1dfhrn6m0z088vvlsmiqas77f.biz,dga.post,dga.post,0.9191875930016544
flfuqivd.info,dga.nymaim,dga.simda,0.4296648958283575
hftssagabardinedazyx.com,dga.banjori,dga.banjori,0.9124049256495088
tmkwyjmvkjwun.info,dga.cryptolocker,dga.tinba,0.293821447256055
rtrxmachuslazaroqok.com,dga.banjori,dga.banjori,0.9745439263210302
esjwardenslavetusul.com,dga.banjori,dga.banjori,0.6347135717521899
fghsrqbnhofi.biz,dga.tinba,dga.conficker,0.3173830796948946
i15jqj66kqm39pqf22eubqmwmsn60b28j56m59c39.inf,dga.murofet,dga.post,0.9398511599473751
emkwewkekagwimyo.org,dga.ramdo,dga.ramdo,0.9989839084065113
computerhaveconditionprove.com,dga.matsnu,dga.matsnu,0.9905657390943474
coctujcudaawmgmqvk.sc,dga.necurs,dga.ramnit,0.8624615398128367
iuswaaeqgqcqcyki.org,dga.ramdo,dga.ramdo,0.9974863839955767
yfxdyugcshsjmxb.biz,dga.cryptolocker,dga.tinba,0.49815233215841825
whichhorse.net,dga.suppobox,normal.alexa,0.6900414274663548
neideoso.ru,dga.pushdo,normal.alexa,0.8594823840048966
kkhwml9cf45ky3x.com,dga.shiotob/urlzone/bebloh,dga.shiotob/urlzone/bebloh,0.8479229432244373
vwfhjihdngf.dyndns.org,dga.kraken,dga.cryptolocker,0.6736590195961739
6w8szqiulfwzrw1og5.ru,dga.rovnix,dga.rovnix,0.5131357585788546
ddznanerraticallyqozaw.com,dga.banjori,dga.banjori,0.9930602909591837
pxjfdwfx.info,dga.conficker,dga.conficker,0.2324260837639182
huxcansi.ru,dga.pushdo,dga.pushdo,0.6016171455060116
1ao0phi19ba26rk9jutr16eb6ow.org,dga.post,dga.post,0.9294426980720846
9bkwgq16y6wsc1tfnxkc1afrqvi.net,dga.post,dga.post,0.9485935748570709
bthubjvmdtrxmx.com,dga.ramnit,dga.tinba,0.4716111770075406
kofhhqddwniu.com,dga.tinba,dga.tinba,0.5780720139120744
ajbfojgsqhrfqmgky.tj,dga.necurs,dga.necurs,0.3577551878644975
1oezv1o4f92opxq3hl6114vkzt.org,dga.post,dga.post,0.9281119459369993
aaxzaiyjkxxxt.biz,dga.qakbot,dga.banjori,0.32700330074126804
muhzestnessbiophysicalohax.com,dga.banjori,dga.banjori,0.9587226929514575
lujiqabe.ru,dga.pushdo,dga.pushdo,0.9759334268706812
esj5e91sxphxspc6cphx5t9xq.com,dga.post,dga.post,0.8491862810641405
jxskmen.com,dga.banjori,dga.tinba,0.37209157650185504
nlffsemitismgavenuteq.com,dga.banjori,dga.banjori,0.8769885165277579
eapaanerraticallyqozaw.com,dga.banjori,dga.banjori,0.9760877734687639
demandpeakenjoymouthbottle.com,dga.matsnu,dga.matsnu,0.7890464731889439
fhhitkjtnjcn.com,dga.cryptolocker,dga.tinba,0.5586248818755071
57gku843y3lxvork3q.biz,dga.rovnix,dga.rovnix,0.9337399225884784
awhksagabardinedazyx.com,dga.banjori,dga.banjori,0.9592848869423468
campaignsourcepossessfuel.com,dga.matsnu,dga.matsnu,0.8232922119122061
106ttqozf1ou51tcyej91x38te6.net,dga.post,dga.post,0.9733019887145978
hpwzfordlinnetavox.com,dga.banjori,dga.banjori,0.636684525668669
hpghrmbma.com,dga.ramnit,normal.alexa,0.38788167140308166
gkfurgvrd.net,dga.pykspa,dga.cryptolocker,0.23154885807954556
huqrhbuaf.cn,dga.conficker,dga.conficker,0.31342847888489667
c73a4b91d1024e4a0728e5b83c5863d82d.cc,dga.dyre,dga.dyre,0.9904555846066692
mykqicaeyqgyeqeg.org,dga.ramdo,dga.ramdo,0.9969303167766458
jxfellaabettingk.com,dga.banjori,dga.banjori,0.7297140121134366
tcnnijsoxwws.me.uk,dga.tinba,dga.cryptolocker,0.48373139038236596
tndsntffroiunbamo.cc,dga.ranbyus,dga.banjori,0.6525399552977932
1btnk5h16cs7tt1mo3qei5pzyne.com,dga.post,dga.post,0.943561958464235
8tqdgb1rmmkbpzpezx5w4hxd5.org,dga.post,dga.post,0.7000186599107044
nkxisweaywe.com,dga.conficker,dga.banjori,0.2957307343080607
1pasnzxbw27wu1rglkgfqicesj.org,dga.zeus,dga.post,0.8802431371277508
jrxfardenslavetusul.com,dga.banjori,dga.banjori,0.6755821252379812
suioidablyhoosieraw.com,dga.banjori,normal.alexa,0.6988806122449444
cygbfamvecremnmksdvxhrhma.info,dga.qakbot,dga.banjori,0.6408303857524591
jdsnqbifsermjqrn.eu,dga.geodo,dga.cryptolocker,0.28909692078747434
1ykjkx91yzqyde49dk7evifjrt.net,dga.post,dga.post,0.9072820948075462
pgvipsrkhkjn.com,dga.tinba,dga.tinba,0.4134970428389139
ptvaancorml.com,dga.banjori,normal.alexa,0.6553197362606316
rlypdtkwjqrwkc.net,dga.ranbyus,dga.tinba,0.2437151250698173
jruskiyvwxlo.org,dga.tinba,dga.cryptolocker,0.30231437031234454
jjfkorcajanunal.com,dga.banjori,dga.banjori,0.6131228265154193
869eis18jopb31ls3xofivoy3d.net,dga.post,dga.post,0.9450403642889359
11eqsv4gapir01ck0x711sv754s.com,dga.newgoz,dga.post,0.9456628507158739
eoqzerionirkutskagl.com,dga.banjori,dga.banjori,0.7765746315542849
rlwzrasildeafeninguvuc.com,dga.banjori,dga.banjori,0.8901901513360101
juvilfup.ru,dga.pushdo,dga.pushdo,0.8883950041811942
oxrrsjjpoprd.com,dga.tinba,dga.tinba,0.32730485294921047
lfscfordlinnetavox.com,dga.banjori,dga.banjori,0.889294373530057
rvvingesun.com,dga.ramnit,normal.alexa,0.5045750718267767
1jiwbnvbmcu7ziiow5p1cpyxop.net,dga.post,dga.post,0.8257792786289596
bfhhorcajanunal.com,dga.banjori,dga.banjori,0.6410759841522901
jiqikasi.ru,dga.pushdo,dga.pushdo,0.9308586717107649
uqjqinalcentricem.com,dga.banjori,dga.banjori,0.8926050721851027
fofeimuk.ru,dga.pushdo,dga.pushdo,0.6537166517271976
yybkmibhosmfzfbpp.com,dga.qakbot,dga.tinba,0.4804230949751683
kmsvljfwsbjbns.me,dga.ranbyus,dga.tinba,0.42375657390934796
qa019ffea58ae2858501f7f445a18d0c0e.to,dga.dyre,dga.dyre,0.9394824393025858
bdbjererwyatanb.com,dga.banjori,dga.banjori,0.7904922746612798
j6nwqgepta3tam6b8o.com,dga.rovnix,dga.rovnix,0.6725779719546121
dryfidablyhoosieraw.com,dga.banjori,dga.banjori,0.7532347919181848
i0f8aa083cf46c157e77437c6b12fbaf33.tk,dga.dyre,dga.dyre,0.9792713070024601
vonepuf.info,dga.simda,dga.simda,0.9184546650813993
aezvspbkxsqfntr.com,dga.qakbot,dga.banjori,0.4274972940155638
x52bc43d2294c9e465af756c7583101af8.so,dga.dyre,dga.dyre,0.9649160378634859
uebolaynyjwfqfdrsn.biz,dga.necurs,dga.qakbot,0.5467506066609635
v2cfh9vpzmnb83w0nx4jze8n.net,dga.post,dga.post,0.8139429109556434
vhpcfordlinnetavox.com,dga.banjori,dga.banjori,0.7759094497154826
ivjldmg9b0ce1cl8qq0b2g5rj.org,dga.post,dga.post,0.8806702924006881
kefbmachuslazaroqok.com,dga.banjori,dga.banjori,0.9813596301697668
tjaviologistbikerepil.com,dga.banjori,dga.banjori,0.8246231507842142
r3yqrd1lfy36n1b52jjn19m6kvl.net,dga.post,dga.post,0.9582743496334435
soumckqiqakocikm.org,dga.ramdo,dga.ramdo,0.9905723336200273
qapsmen.com,dga.banjori,normal.alexa,0.6291238639725852
qrzolzh.biz,dga.conficker,dga.conficker,0.6224205891454876
uqhjngn.ir,dga.necurs,dga.conficker,0.5694978913538673
masndvqgkbu.com,dga.conficker,dga.ramnit,0.4102789458916156
mjzetmir.org,dga.conficker,normal.alexa,0.6434397945734054
vbhjorcajanunal.com,dga.banjori,dga.banjori,0.7623363812272499
widerode.ru,dga.pushdo,dga.pushdo,0.6362309259206415
kuqauysacsqecies.org,dga.ramdo,dga.ramdo,0.9985130160088785
connmnseiibc.com,dga.tinba,normal.alexa,0.49200990490987634
gqqsgsacoqokokok.org,dga.ramdo,dga.ramdo,0.9935856693126339
mcygimccmuoaqqyk.org,dga.ramdo,dga.ramdo,0.9665969010914434
vjfaardenslavetusul.com,dga.banjori,dga.banjori,0.7772436001382267
tqcusrk.com,dga.conficker,dga.tinba,0.2800931502549851
igsvanarianaqh.com,dga.banjori,normal.alexa,0.4491774588093947
ususomyiqqceswiy.org,dga.ramdo,dga.ramdo,0.9967680352659968
xecett.com,dga.conficker,normal.alexa,0.8581625685019697
simdrtwpnilqg.net,dga.cryptolocker,dga.tinba,0.17912222396235636
gurirhiw.ru,dga.pushdo,dga.pushdo,0.9737774437887076
efforthunger.net,dga.suppobox,normal.alexa,0.43883543731909574
cafxrsensinaix.com,dga.banjori,dga.banjori,0.6573470974440666
tjmpfylklusjpsu.com,dga.murofet,dga.tinba,0.37092168896631506
tnpkbyplaywobb.com,dga.banjori,dga.banjori,0.7474397087748172
tvyoardenslavetusul.com,dga.banjori,dga.banjori,0.7216075301382668
ijihdgfbixkw.com,dga.tinba,dga.tinba,0.5806003165259699
brnjbqpqnmlo.ru,dga.tinba,dga.tinba,0.31671723078210995
qkmsysosumuqkqiq.org,dga.ramdo,dga.ramdo,0.8431576671450358
doupgdnkkqkhqizhiou.biz,dga.qakbot,dga.qakbot,0.5195742638245396
reviewassociatestagechallenge.com,dga.matsnu,dga.matsnu,0.9962900380255725
uomnyrlqtnhsdlxj.info,dga.murofet,dga.murofet,0.6409502074358131
dcbcjkjogckh.com,dga.tinba,dga.tinba,0.6696355734005723
tqcusksjnidopelu.com,dga.murofet,dga.tinba,0.40828488361317206
15u3waad10ylhj9y61picvuj.net,dga.post,dga.post,0.9134738407772051
usowumowguwyswky.org,dga.ramdo,dga.ramdo,0.9973888434477712
coluneog.ru,dga.pushdo,normal.alexa,0.5565453758658105
kkclthoodivettewl.com,dga.banjori,dga.banjori,0.5454910309151368
ltpkultvtsfluisbqhapx.biz,dga.qakbot,dga.necurs,0.26354435957930966
mckmsiqgwaaumgsq.org,dga.ramdo,dga.ramdo,0.9961948809761676
mkygkdxynpoi.com,dga.ramnit,dga.tinba,0.49393240976739555
kmvbiologistbikerepil.com,dga.banjori,dga.banjori,0.8556487613729719
wkfileasuredehydratorysagp.com,dga.banjori,dga.banjori,0.7183668843319492
goqegypmxtayhrwsu.com,dga.ramnit,dga.ramnit,0.46786276687750367
a4a98198dde82113f2d336361cc33d9261.hk,dga.dyre,dga.dyre,0.915676021050801
64fcdybwcy0nc7i6gm12maql7.org,dga.post,dga.post,0.909207369023866
1aocus119mmpg81k0zbh81c54j4n.biz,dga.post,dga.post,0.9567540803334866
hfnu058kz1oc1fg2w6e1v03e0u.com,dga.post,dga.post,0.8865696734685989
xkwyrpjkhb.com,dga.ramnit,dga.tinba,0.558875590742651
uooaalitydevonianizuwb.com,dga.banjori,dga.banjori,0.9528392608678778
bxswjdisxbond.info,dga.cryptolocker,dga.tinba,0.3632489201373854
juxxeiva.ru,dga.pushdo,dga.pushdo,0.9546713535476383
qidxardenslavetusul.com,dga.banjori,dga.banjori,0.7557123177728935
lkfbjcdmewoo.com,dga.tinba,dga.tinba,0.5532337071618932
sundayshade.net,dga.suppobox,dga.symmi,0.5430049471195901
ugbmjyk691oun51ubs89gsya.org,dga.post,dga.post,0.9158145382358502
vtplancorml.com,dga.banjori,normal.alexa,0.5013622416519027
ocjvlbqs.dynserv.com,dga.kraken,dga.kraken,0.5425505824987034
e0r7qm1qd43yr198wjpq36n3y7.biz,dga.post,dga.post,0.9503346687094975
oyhjp51hf0uq914ibk8ucwqbl7.com,dga.post,dga.post,0.9301918171605973
gojo78qrwcmlyv68a1.biz,dga.rovnix,dga.post,0.47119192120579445
xhwkardenslavetusul.com,dga.banjori,dga.banjori,0.6027124269884138
llccmachuslazaroqok.com,dga.banjori,dga.banjori,0.9937973394848758
bbbvlmprtnhogequlmy.com,dga.ramnit,dga.tinba,0.3750793932838922
pikirgup.ru,dga.pushdo,dga.pushdo,0.8903651448104704
