domain,label,label_pred,probability 
aezlancorml.com,dga.banjori,normal.alexa,0.5405368905915807
ddedkrbnngww.com,dga.tinba,dga.tinba,0.2342272832164667
wsmaocgiicewokeo.org,dga.ramdo,normal.alexa,0.4063567523577714
cyajoscxwkzhrtaytoqantlc.com,dga.qakbot,normal,0.6486717070288839
garpyuxg.org,dga.conficker,normal.alexa,0.37746635852212584
samqsk.net,dga.pykspa,normal.alexa,0.279879646735121
whjypxrlguyxbxeaumf.com,dga.ramnit,normal,0.34177851138058374
kykyuuggqkaimscm.org,dga.ramdo,normal,0.36705459089648
qipdgggshirg.biz,dga.tinba,normal,0.21923861700890196
ftmlrsxsqxnovmsu.com,dga.murofet,normal,0.2636034897778179
xpptehmsuipwwdxu.com,dga.ramnit,normal,0.30288584128584606
uqfotbbedmvj.pw,dga.tinba,normal.alexa,0.24676402709893447
aoswmachuslazaroqok.com,dga.banjori,dga.banjori,0.3510512972253148
p05e19159u1oc1psgim51eiw5lu.com,dga.post,normal,0.7676864568645988
1a20oa01kd5q98wzw411bi0m9i.biz,dga.post,normal,0.6910221571710513
tgidwejx.cc,dga.conficker,normal.alexa,0.23586464104785446
kukvyp.ws,dga.conficker,dga.conficker,0.40265518002708117
redmovedetailsoundclueconnect.com,dga.matsnu,dga.matsnu,0.5711844071294842
1anr90raw9x0e1l15im4gmiwrl.com,dga.post,normal,0.6786017496767461
i4vu6617fpf60wz7iml1xbcdg3.net,dga.gameover,normal,0.3935048864221269
pznlellefrictionlessv.com,dga.banjori,normal,0.5501261887497021
bunchadmireprovidesizepursue.com,dga.matsnu,dga.matsnu,0.5009810328607214
prhojtpa.cc,dga.kraken,normal.alexa,0.22664128717770618
kuugqmeecawyoooa.org,dga.ramdo,normal.alexa,0.4594192494540241
wkbvsikathrinezad.com,dga.banjori,normal.alexa,0.2906057531314504
ntaoardenslavetusul.com,dga.banjori,dga.banjori,0.3700551220256654
nu2mto1grbemx1ynl8gu1dxzok7.org,dga.post,normal,0.6593739499848573
avsy3pkbrd9y1szayug16iclva.com,dga.post,normal,0.5817516606560087
dcixdmniadmmln.ru,dga.cryptolocker,normal,0.26477280790278485
yehuqpqvnqkwhm.co.uk,dga.cryptolocker,normal,0.29799812341084125
eorksatformalisticirekb.com,dga.banjori,dga.banjori,0.35793102190657705
dlqrepictom.com,dga.banjori,normal.alexa,0.42838167970871216
hpmnjggnedij.ru,dga.tinba,normal.alexa,0.20404011889038595
1hi79qc1krh8pq1dnuifg1cw2g2b.biz,dga.post,normal,0.5102316913814529
vugvlwhe.cc,dga.kraken,normal.alexa,0.22664128717770618
qwea6ofp8f2mlga8ms.com,dga.rovnix,normal,0.3567533676754874
jjlvongpnvuhqnch.com,dga.murofet,normal,0.2887670672540769
emuyko.biz,dga.pykspa,normal.alexa,0.4810930540743843
nothingoccasionconcernappreciate.com,dga.matsnu,dga.matsnu,0.7247606754256062
kqgktjtlyjjkomsvhp.com,dga.ramnit,normal,0.23759229795874592
skoscqysceimquio.org,dga.ramdo,normal.alexa,0.30710488069402114
fanhofaf.ru,dga.pushdo,normal.alexa,0.6132579515852185
blankconcerncappenbabypen.com,dga.matsnu,normal,0.7800951333695931
1yc7lk21kfadx9x3ustpxhwyc.biz,dga.post,dga.post,0.3693564719356079
cvmbomrse.com,dga.ramnit,normal.alexa,0.2782856948721994
lqnke.ws,dga.conficker,dga.conficker,0.5284626473072821
iokwinalcentricem.com,dga.banjori,dga.banjori,0.31375743672994294
fcqsfwhxmagmqdtjrl.cm,dga.necurs,dga.tinba,0.2143445991138118
dolcfkixl2knkvx8v1.net,dga.rovnix,normal,0.26681795175300055
12ekiom12l7ii91gknsih1lrku07.net,dga.post,normal,0.7400165677107879
yiglanarianaqh.com,dga.banjori,normal.alexa,0.5529443570726628
asvellaabettingk.com,dga.banjori,normal.alexa,0.4217880020794387
vujjljusutjvdlzsepxhumw.biz,dga.qakbot,normal,0.6373743058346032
ogmyuykwgqkqugkq.org,dga.ramdo,normal,0.5437643524412317
isyhuwhafphmgh.biz,dga.cryptolocker,normal,0.2018230102213644
yvvdbjpqsr.com,dga.ramnit,dga.tinba,0.34224717256784815
bokmafde.ru,dga.pushdo,normal.alexa,0.5980735739700352
hvjgfordlinnetavox.com,dga.banjori,dga.banjori,0.2849034672619759
1fnkyam8hs1l9nc458tq9uq9.org,dga.post,dga.post,0.3359966103461782
okynwgtjwrvysa.info,dga.cryptolocker,normal,0.18330299492213506
gchbpartbulkyf.com,dga.banjori,dga.tinba,0.22678048895252628
footthemeapologizemailclaim.com,dga.matsnu,dga.matsnu,0.7848612465543753
tongueconcernedlistbuddy.com,dga.matsnu,normal,0.5189734007526067
mjrbvtywyq.ac,dga.necurs,dga.tinba,0.316619282501308
jjwmipnraejlsgfgyevo.biz,dga.qakbot,normal,0.3598041254776032
1xtna7511w32x1vpmvq31jcakk3.net,dga.post,normal,0.45842873660715316
iuvoellefrictionlessv.com,dga.banjori,dga.banjori,0.36031196040549107
mistakelettermarketpause.com,dga.matsnu,dga.matsnu,0.31883749052619476
leatherfeaturestoredragaccount.com,dga.matsnu,dga.matsnu,0.7287568569019416
ndglfjllnvfvdtp.com,dga.ramnit,dga.tinba,0.2138019582092998
eks4hc1t5ti1wz55roq1ey1qxh.biz,dga.post,normal,0.6106240100288748
kciqbyplaywobb.com,dga.banjori,normal,0.21784321343303342
nogacafg.ru,dga.pushdo,normal.alexa,0.6329098898788416
lpszenhancedysb.com,dga.banjori,normal,0.18330299492213492
xcqemosxtogxvfh.com,dga.murofet,normal,0.2986032938645347
imvrhfxovwe.net,dga.conficker,normal.alexa,0.4676670168989962
kuseooosaoommiqw.org,dga.ramdo,normal.alexa,0.3729122799317557
ayutgdffpyma.net,dga.cryptolocker,normal.alexa,0.3081462574721729
vcmcgujqmdoqbmgphb.com,dga.ramnit,normal,0.4155218532894774
sfodhjxutyiefub.com,dga.ramnit,normal.alexa,0.48243884911270235
uhctddxibjlp.co.in,dga.tinba,normal.alexa,0.17343135589988154
hzydmen.com,dga.banjori,normal.alexa,0.23586464104785446
svkjthuru.biz,dga.conficker,normal.alexa,0.3820977522713158
oyaverionirkutskagl.com,dga.banjori,dga.banjori,0.37811835740742217
1tm4be5ir7umy1ru0ummugltju.com,dga.post,normal,0.6914794912092173
pmnmlllgxmml.com,dga.tinba,normal,0.25776355731860245
19z4ekz1q3tts1bzoc1r18xbqva.biz,dga.post,normal,0.557447464882241
dadhandreserveresistdogstart.com,dga.matsnu,normal,0.6952358610412058
dhpcestnessbiophysicalohax.com,dga.banjori,normal,0.62263956402262
byykweaxmyju.org,dga.cryptolocker,normal.alexa,0.3694244412063075
bvv8bo1icige214lcey61iaulad.com,dga.post,normal,0.49259358226905386
k9de862c3d0102b4620e9245656a560c05.to,dga.dyre,normal,0.631638885424549
1vbzbnz15dfdgkjj7gpb1rhhglg.net,dga.post,dga.post,0.4654930251772156
pufajyg.info,dga.simda,normal.alexa,0.653865252990812
nloxalitydevonianizuwb.com,dga.banjori,dga.banjori,0.4519892066608828
inspectionassistremaining.com,dga.matsnu,normal,0.3432608716938051
gogafjea.ru,dga.pushdo,normal.alexa,0.5397338569001087
bbfsenhancedysb.com,dga.banjori,normal,0.2811653860753604
wsasqeycquiuukwc.org,dga.ramdo,normal.alexa,0.372955914920623
bandauthorinterestedisland.com,dga.matsnu,normal,0.3453572372567801
vyxttfrkcdeb.biz,dga.tinba,dga.tinba,0.2951433177783509
ocqsqk.biz,dga.pykspa,normal.alexa,0.279879646735121
ocnofordlinnetavox.com,dga.banjori,dga.banjori,0.3446521994055758
1mo5gfecy9utyms1l4k1r3ab6l.net,dga.post,normal,0.4962201554313313
phvjardenslavetusul.com,dga.banjori,dga.banjori,0.3553676642114134
eqpmamentalistfanchonut.com,dga.banjori,normal,0.4406947330012966
owbhrvdu.su,dga.necurs,normal.alexa,0.4963028984484488
uylcllaabettingk.com,dga.banjori,normal.alexa,0.28422754714373405
chartcoursesmokeseemperfect.com,dga.matsnu,normal,0.47963799317086286
hwpuoeqqoqun.net,dga.cryptolocker,normal.alexa,0.5468784205464936
datestablesuntowerwheeldecide.com,dga.matsnu,dga.matsnu,0.5318526155610378
1m4gyqo1dg8w721syesw9yuhb92.org,dga.post,normal,0.5154094111862401
gmesuuikwaqaukmy.org,dga.ramdo,normal.alexa,0.4797898623335274
vjsxipaligaq.net,dga.cryptolocker,normal.alexa,0.6107400373840661
ryqepag.info,dga.simda,normal.alexa,0.6532659830219544
feokeoha.ru,dga.pushdo,dga.pushdo,0.5693769626031085
11nzmvv12zin8862zju5tlmob5.net,dga.post,normal,0.5461715678871247
fnbqjrcdkfbc.com,dga.tinba,dga.tinba,0.2879379789656427
1fl9trt185qbuy14jxchd12agpun.net,dga.post,normal,0.43003516735401776
xa5su1vim8hzeirg1m.com,dga.rovnix,dga.banjori,0.2849034672619759
kemisagabardinedazyx.com,dga.banjori,dga.banjori,0.41808221471611623
1a43ye97glfslskbwpzsta7da.net,dga.post,normal,0.5275823532895972
thaibyplaywobb.com,dga.banjori,normal.alexa,0.28774211225371876
qyfgamentalistfanchonut.com,dga.banjori,normal,0.5189816587621912
fkquplutbkxp.net,dga.cryptolocker,dga.tinba,0.17439616159633842
xncgwj.ws,dga.conficker,dga.conficker,0.49503805190431766
dfunjbofervqzhekngexstwob.info,dga.p2p,normal,0.5955353454157867
diptbmsrfpyufn.biz,dga.cryptolocker,dga.tinba,0.18181520736083956
wwwoawcyieiqgoeg.org,dga.ramdo,dga.banjori,0.2684454537720076
jplyardenslavetusul.com,dga.banjori,dga.banjori,0.35163968210716473
7edge0jsf5fhioxj9dk4zmtu.org,dga.post,normal,0.48302696728288486
yudxorcajanunal.com,dga.banjori,normal.alexa,0.4564515814079725
7un0ot1it7i481oh9hemd7tobx.com,dga.post,normal,0.6501618926819882
bmianqbkisqhxvwfdh.com,dga.ramnit,normal,0.2769768354979933
pxjjkynkdytfcmjrbohliw.org,dga.qakbot,normal,0.29756049982935456
ygtnohlxxsol.com,dga.tinba,dga.tinba,0.1665589875177942
kagupcei.ru,dga.pushdo,normal.alexa,0.4894118995249228
mlemmfyksddt.com,dga.tinba,dga.tinba,0.21689208261979892
adjwutddt.in,dga.necurs,normal.alexa,0.3774663585221262
qeofsezb.ws,dga.conficker,normal.alexa,0.47914993180609483
cvxwvssoraqdi.co.uk,dga.cryptolocker,normal.alexa,0.22833057097672052
dkkcjembedtd.biz,dga.tinba,normal,0.17349278389456738
wlygsetkadsk.ru,dga.cryptolocker,normal.alexa,0.22647338926508256
hpwjvinskycattederifg.com,dga.banjori,normal,0.34366638206028743
mxbwre.com,dga.virut,normal.alexa,0.279879646735121
19cxl2ur3rhipgsfgbd1j7jo3o.com,dga.post,normal,0.5200829559300085
ouaaks.info,dga.pykspa,dga.pushdo,0.5693769626031085
uwsnlmclb.net,dga.pykspa,dga.tinba,0.24547128119457823
jdpewhjvrt.com,dga.ramnit,dga.tinba,0.2818860896745413
rewardboxricezonejobexplore.com,dga.matsnu,dga.matsnu,0.38604395060828994
hojasiwi.ru,dga.pushdo,normal.alexa,0.4894118995249228
lpfdhehlhkgayb.net,dga.cryptolocker,dga.tinba,0.17328243855967787
txfecwdaupdbuj.co.uk,dga.cryptolocker,normal.alexa,0.28422754714373405
tdnwxylglupk.biz,dga.tinba,dga.tinba,0.3164205852710186
aewkaqogqaomaoaw.org,dga.ramdo,dga.matsnu,0.29322585064761897
yleqsycd.biz,dga.conficker,dga.tinba,0.22412639328573095
glgtsska.dyndns.org,dga.kraken,normal,0.2294136070047154
ejxmjkgccocyctowebd.nu,dga.necurs,normal,0.38242325662346915
gfcdingocrui.com,dga.tinba,normal.alexa,0.4465006036549934
cekoiquakcqkskwa.org,dga.ramdo,normal.alexa,0.29574709287902506
wlwdff8huy3fphlfrw.com,dga.rovnix,normal,0.2572890589866829
gunmumkkdg5u.net,dga.shiotob/urlzone/bebloh,normal,0.22730702649965234
bkodul.net,dga.conficker,normal.alexa,0.5061247119241157
emiuywowmyqcgsug.org,dga.ramdo,normal,0.2945723513172638
ximphowrcwsynyx.org,dga.cryptolocker,normal,0.18776923917860588
backrentcoupletackleallow.com,dga.matsnu,normal,0.48816968780018166
azjvdljes.info,dga.conficker,normal.alexa,0.577883756057522
eedcgixibibq.com,dga.tinba,normal.alexa,0.6038054290313719
jochqrgwcoew.org,dga.cryptolocker,normal,0.22730702649965234
91wcd5sqbpism.net,dga.shiotob/urlzone/bebloh,dga.tinba,0.32262697460143713
1br8io11indradlihym11yb0j7l.net,dga.post,normal,0.698425957259609
sreurhssafuwnwfapxeeb.de,dga.necurs,normal,0.4105346420153424
sctsidablyhoosieraw.com,dga.banjori,dga.banjori,0.38365204497237365
skceuwkoawguausk.org,dga.ramdo,normal.alexa,0.3075743055036161
xtstnfvkbrmd.pw,dga.tinba,dga.tinba,0.39687478503883744
kfhbnmahjrwl.in,dga.necurs,dga.tinba,0.2848289337165149
ak9bfk1rar6qcp7t7z41c5c8ea.net,dga.post,normal,0.5750207660782028
jaqisein.ru,dga.pushdo,normal.alexa,0.4894118995249228
yawgugiaymkgmmkm.org,dga.ramdo,normal,0.5222708658222858
xawoqmus.ru,dga.pushdo,normal.alexa,0.6242417194873893
weadeaka.ru,dga.pushdo,dga.pushdo,0.44811168534223234
lliuenhancedysb.com,dga.banjori,normal.alexa,0.43547277454282257
11fl05nu2uqinpt77i91yt9z8x.com,dga.post,normal,0.5200829559300085
1ym59dp11kpmo01w76cdd15u5kd0.com,dga.post,normal,0.545187812770768
maprepresentbellinvestcake.com,dga.matsnu,normal,0.5269229058205662
gfeumonmnqxo.com,dga.tinba,normal.alexa,0.4251866461677678
runfjmknoqoxouh.org,dga.qakbot,normal.alexa,0.2918091320840308
yaqgksymiqcyyumo.org,dga.ramdo,normal,0.3787794296569458
loraiqpmfbmfypusqkv.to,dga.necurs,normal,0.30165729927682333
rhsuenhancedysb.com,dga.banjori,normal.alexa,0.22833057097672052
depverfrb.com,dga.kraken,normal.alexa,0.3583533393964317
yikerrdvmjsclpkibpaj.tw,dga.necurs,normal,0.29351785979947187
tkyyqxwvgdcc.com,dga.tinba,dga.tinba,0.316943483781358
kkspijcdkjfj.com,dga.tinba,dga.tinba,0.19566872973325067
fpnhamentalistfanchonut.com,dga.banjori,normal,0.5946111963237306
vthhalitydevonianizuwb.com,dga.banjori,dga.banjori,0.45475319546277765
skwsswqamuemoqck.org,dga.ramdo,normal,0.34914184885377664
dnqnbyplaywobb.com,dga.banjori,normal,0.19148348058476622
optxdtilntmyugqk.com,dga.murofet,normal,0.21710831911717737
wahatvakkb.com,dga.ramnit,normal.alexa,0.48939222306046737
vpeibyplaywobb.com,dga.banjori,normal.alexa,0.28774211225371876
mfzsnlmcttiolmqn.com,dga.murofet,normal,0.3581050075385209
1v6auu2cgpl6srva7vi1a76xhb.org,dga.post,normal,0.6706885596304543
recxmgmshly.cc,dga.necurs,dga.tinba,0.3017334400469961
uacfecb1a9fe656dea78ac9df9c593f250.hk,dga.dyre,normal,0.8523926000993616
metalstudytreeshapeready.com,dga.matsnu,normal,0.40931434199500905
jgjgwgnsrbck.com,dga.tinba,dga.tinba,0.2879379789656427
qmrysatformalisticirekb.com,dga.banjori,normal,0.5486085875659628
bii98q1l7kp7z1f7w1wgha8to3.org,dga.post,normal,0.5522687241294145
mqkforkhgtth.com,dga.ramnit,dga.tinba,0.21689208261979892
closetattemptdustsavesand.com,dga.matsnu,normal,0.6626477877466738
6jeutc5j5qqxyve5e8.ru,dga.rovnix,normal,0.391698046028072
1bzb7id1cphky0f84e42rdoega.net,dga.post,normal,0.5234386660557757
oqzpbyplaywobb.com,dga.banjori,normal,0.28194179942311987
8uqeji6blgiw2ao687.biz,dga.rovnix,dga.banjori,0.34092055964821494
rpbmnndjgghu.in,dga.tinba,dga.tinba,0.25386393411846897
bdkwgwvddtth.com,dga.tinba,dga.tinba,0.2879379789656427
wwwmemcmkgosoyaq.org,dga.ramdo,normal,0.3851332444415236
journeykitchen.net,dga.suppobox,normal.alexa,0.43579928289805586
xyigfdhrbbvnq.info,dga.cryptolocker,dga.tinba,0.18181520736083956
cebybreaedxzkuv.org,dga.qakbot,normal.alexa,0.41738499689068426
bopalik.info,dga.simda,normal.alexa,0.6542251655102349
edcepveqcqyv.com,dga.tinba,normal,0.2475611873670739
7c8m2bt7vuji1jgwryu66z9yd.net,dga.post,normal,0.38309822252093156
bpmyellefrictionlessv.com,dga.banjori,normal,0.4951826795290639
17peehufqy9ed14sg1kq7i98mc.biz,dga.post,normal,0.5817516606560087
qgacsioeycwyqisw.org,dga.ramdo,normal,0.32329362751340834
jglqowfnewuxmhjc.org,dga.murofet,normal,0.20334166691123498
hafudes.info,dga.simda,normal.alexa,0.6293747324536277
jdyminalcentricem.com,dga.banjori,normal,0.35008593504080865
cigeqwwsuiyogymu.org,dga.ramdo,normal.alexa,0.3248491287307456
tqvtzcbbr.net,dga.pykspa,dga.tinba,0.2860430335322721
cmbjidablyhoosieraw.com,dga.banjori,dga.banjori,0.38670501476081814
tdgaenhancedysb.com,dga.banjori,normal.alexa,0.22833057097672052
gqyavpkhwkevsrvq.com,dga.ramnit,normal,0.17814620604512202
sgrhvinskycattederifg.com,dga.banjori,normal,0.4476727450844827
tlufpartbulkyf.com,dga.banjori,normal.alexa,0.17343135589988154
s39f6343f7368eb2b4c00ce261b77e58e8.tk,dga.dyre,normal,0.6021323198667898
typecommitsetretirerespond.com,dga.matsnu,normal,0.6010253486303324
5jacvraqhycmglt666.cn,dga.rovnix,normal,0.17268831901283607
mctxidablyhoosieraw.com,dga.banjori,dga.banjori,0.39212180246655903
mcegiioemseyecgw.org,dga.ramdo,normal.alexa,0.27763799056647254
wgmoqmotdnfm.space,dga.tinba,normal.alexa,0.18896066433707975
ccgplpkpi.com,dga.ramnit,dga.tinba,0.19111509062920196
dtldyjqjovun.com,dga.tinba,dga.tinba,0.1944600752194358
30kbzw1ltiodw1ekholo17qmc1q.net,dga.post,normal,0.6642226362199983
ogoimyewgacuyagm.org,dga.ramdo,normal.alexa,0.3262304571101805
subiltuw.ru,dga.pushdo,normal.alexa,0.6312739746067493
myigaccayiaqyaig.org,dga.ramdo,normal,0.2633773650995133
102npoywcykpk1ki19w6pdfy74.org,dga.post,normal,0.4140778883111333
policytreatclubletpounddistance.com,dga.matsnu,normal,0.491442175395993
hrbksagabardinedazyx.com,dga.banjori,normal,0.3597035957693783
tfkoenhancedysb.com,dga.banjori,normal.alexa,0.263652082848601
wyzxamentalistfanchonut.com,dga.banjori,normal,0.48863669825920536
csdpsemitismgavenuteq.com,dga.banjori,normal,0.4103971651592278
vviiijhlhbe.info,dga.conficker,normal.alexa,0.5691201837284751
ffrtsatformalisticirekb.com,dga.banjori,normal,0.6149610466548404
gadoqes.info,dga.simda,normal.alexa,0.6293747324536277
lglypyhwwjms.com,dga.tinba,dga.tinba,0.29913775792091507
v1n7u14v14l1buo516.biz,dga.rovnix,normal,0.4661259419727993
qalybwr.info,dga.conficker,normal.alexa,0.4581766998336795
niqnwxqcuufr.com,dga.tinba,normal.alexa,0.3081462574721729
gxefibyrhsqjkkvxrlcu.eu,dga.necurs,normal,0.32761729945795615
qvgexwtdr.com,dga.ramnit,dga.tinba,0.2581801100809869
ptsxidablyhoosieraw.com,dga.banjori,dga.banjori,0.3935644281729595
vuokht.net,dga.conficker,normal.alexa,0.5196891083379815
tughifei.ru,dga.pushdo,normal.alexa,0.5397338569001087
qcubanarianaqh.com,dga.banjori,normal.alexa,0.49739268864611286
yecwalitydevonianizuwb.com,dga.banjori,dga.banjori,0.4478766438977383
fsnimhxqxkm.mooo.com,dga.kraken,normal,0.4751700335705558
kgnpenhancedysb.com,dga.banjori,normal,0.19727079708974446
mikesikathrinezad.com,dga.banjori,normal.alexa,0.39831800676048074
meetingwalklackdogholdlight.com,dga.matsnu,normal,0.7063193717259277
mah8gqee2lbl1uyxp5s1r7nmuy.biz,dga.post,normal,0.5389997015139191
1kl3a271jiw8c5u5z4p51doq6vm.net,dga.post,normal,0.4377855399530217
facesuffercashwatchclosed.com,dga.matsnu,normal,0.6372415428552952
behefqbvqhdp.com,dga.tinba,dga.tinba,0.17439616159633842
zpcpdlyie.org,dga.conficker,normal.alexa,0.3820977522713157
puveteg.info,dga.simda,normal.alexa,0.6293747324536277
mtljbgyi.com,dga.ramnit,dga.tinba,0.22412639328573095
10d1ghi133doe51bh480m1ho36p.biz,dga.post,normal,0.6665040803646369
1xk0hxf1ec7a2g3155aa19s1xd9.biz,dga.post,normal,0.6089084799007471
17cmml115dkc1y1xut4y04syvpf.net,dga.post,dga.post,0.44185527342437697
tjbeepictom.com,dga.banjori,normal.alexa,0.5405368905915807
gmasardenslavetusul.com,dga.banjori,dga.banjori,0.37302974616983986
vikqeeexijkqrqw.ki,dga.necurs,normal,0.32280678992350764
uatvamentalistfanchonut.com,dga.banjori,dga.banjori,0.3517428635244032
wgtuorcajanunal.com,dga.banjori,normal.alexa,0.4564515814079725
osttbixxyukc.com,dga.tinba,normal.alexa,0.3081462574721729
beflashplaoyergetad.net,dga.volatile,dga.banjori,0.37745847930916004
4yroh562ncx4y55fbn.net,dga.rovnix,normal,0.2075263271673903
bkhirf.com,dga.virut,dga.conficker,0.32285086133225677
1vhewd78smg7i1gzsqf8vj8oul.org,dga.post,normal,0.5522687241294145
tptxfjgwynsq.com,dga.necurs,dga.tinba,0.37355145062925277
wwmsumwgiimweasi.org,dga.ramdo,normal,0.34399011427582193
kteul8julehxh8vggmsug7rm.org,dga.post,normal,0.6545776921525015
hxbpggbwj.info,dga.conficker,dga.tinba,0.2680122780549654
uscuzi1d7m2z9e3818rpdg8mb.org,dga.post,normal,0.5431204893055757
b04da3784cddcc0e69a7ff14bfb56fa41f.in,dga.dyre,normal,0.7032790773752488
vmwlnaglfrgcd.com,dga.ramnit,dga.tinba,0.24584740884412215
jnkmellefrictionlessv.com,dga.banjori,normal,0.5293364605345139
phauje.cn,dga.conficker,normal.alexa,0.46389344881003314
fjjoqcjxdpeoqbaltonj.ac,dga.necurs,normal,0.48301805804355885
tilbbbslngsitquctdes.xxx,dga.necurs,normal,0.5330103217404287
1y2p8wj8wzft1jtaid1ra5fvb.org,dga.post,normal,0.46602594022887417
kenpsatformalisticirekb.com,dga.banjori,normal,0.4092954084107683
sfmifgxgwwxy.com,dga.tinba,dga.tinba,0.21689208261979892
zym4g41slrezf15i8lr41c3lr1h.com,dga.post,normal,0.4574271643868111
vrlkancorml.com,dga.banjori,normal.alexa,0.15562208263287355
ybtcwevsscauvs.in,dga.ranbyus,normal.alexa,0.22401226218391615
tcwceagbydthnji.com,dga.cryptolocker,normal,0.16168152260179522
ftpv7uqcih7jpewoeg.cn,dga.rovnix,normal,0.23470284713528675
aaaiuqcagawyyoeq.org,dga.ramdo,normal.alexa,0.37037811241337126
1hv2e3g11pzo5onllxq3d632v4.com,dga.post,normal,0.4795166920940799
iohrllaabettingk.com,dga.banjori,normal.alexa,0.44018627131321414
uoeiukcmuccecios.org,dga.ramdo,normal.alexa,0.32212562058805483
yimkccdedtqu.biz,dga.tinba,normal.alexa,0.3465376828216253
lcjsgnned.com,dga.ramnit,dga.tinba,0.24547128119457823
jkaeilpwfobalqlxgtm.kz,dga.necurs,normal,0.27784528049199
lkjccbelonop.com,dga.tinba,normal.alexa,0.23871070863259233
meqzanarianaqh.com,dga.banjori,normal.alexa,0.49739268864611286
kymegcugeyukeymq.org,dga.ramdo,normal,0.42563235401285493
eqxpxr.cn,dga.conficker,dga.conficker,0.40265518002708117
zuzmvwfox.com,dga.pykspa,normal.alexa,0.3282104678842116
qedyqag.info,dga.simda,normal.alexa,0.653865252990812
gqccwysqceicsaeq.org,dga.ramdo,normal,0.44526077713834544
bxryidablyhoosieraw.com,dga.banjori,dga.banjori,0.38670501476081814
ryxypfdupj9f193omwc1itm11p.net,dga.gameover,normal,0.5075602746757167
gclnardenslavetusul.com,dga.banjori,normal,0.3707840204966685
upkjrsdxepgc.me,dga.tinba,normal.alexa,0.22647338926508268
kugaaeeouyuywemu.org,dga.ramdo,normal.alexa,0.2860030024608224
systemcommentcausebottle.com,dga.matsnu,normal,0.639331645789694
sobmhfmuvwwkl.kz,dga.necurs,dga.tinba,0.27093022500948816
kihuxvei.ru,dga.pushdo,normal.alexa,0.5397338569001087
njzuleasuredehydratorysagp.com,dga.banjori,normal,0.4252529716973009
rilosrvielgl.biz,dga.tinba,normal.alexa,0.4251866461677678
cebchkjglpqx.com,dga.tinba,dga.tinba,0.28630832947566504
cwbiellefrictionlessv.com,dga.banjori,normal,0.45596726204957516
obgmejk367gg2if6zn.net,dga.rovnix,normal,0.29087530134430883
krclgmat.mx,dga.necurs,dga.conficker,0.33726325127506585
aunlipejxqlpwuvkm.me,dga.ranbyus,normal.alexa,0.29978178702543795
fqmazdwfqcz.com,dga.conficker,dga.tinba,0.21100468044497128
skgmiwqoqougeacc.org,dga.ramdo,normal.alexa,0.35465406670503674
q5e3506e6c22da77810a4b6bdc48829e0d.cc,dga.dyre,normal,0.7026561651653304
gafvllaabettingk.com,dga.banjori,normal.alexa,0.28422754714373405
pqbkrqiyfuto.cc,dga.tinba,normal.alexa,0.22647338926508268
u7655d46e7b303b92690e10e5e5a35030b.tk,dga.dyre,normal,0.8050997431184954
tywydulepel.eu,dga.simda,normal.alexa,0.575957300968099
ewfpiologistbikerepil.com,dga.banjori,dga.banjori,0.39442329974087925
cegiyaqyqwoyiiys.org,dga.ramdo,normal,0.28384107596654945
vnofpcrjfimtrjr.net,dga.cryptolocker,normal,0.2403072341065246
lqonbpkhmooerm.so,dga.necurs,normal.alexa,0.3859090603902175
oxfsdxh.cn,dga.conficker,dga.conficker,0.3763539968120051
nomksncij.net,dga.qakbot,normal.alexa,0.3476777512712191
departmentlackpursuerent.com,dga.matsnu,normal,0.5411221104735634
ormjwtxwnedg.com,dga.tinba,dga.tinba,0.1944600752194358
1fpcqwfo8ikdq4i52u31irjnyd.biz,dga.post,normal,0.5635838393784467
htmjevjjcnkib.com,dga.cryptolocker,dga.tinba,0.1722923408382325
aaigwqoaeosakymw.org,dga.ramdo,normal.alexa,0.4392333269670902
sgicmachuslazaroqok.com,dga.banjori,dga.banjori,0.3681177979456219
kahlidablyhoosieraw.com,dga.banjori,dga.banjori,0.378969888784842
ohqgjyceroyogkwfcyof.sc,dga.necurs,normal,0.5482848290077806
tdli5xv59drb10tgjjij3gvfh.com,dga.post,dga.post,0.35880692778486933
edchqltscpanejmh.eu,dga.geodo,normal.alexa,0.25017506903863435
errcgfqyuuuf.com,dga.tinba,normal.alexa,0.4465006036549934
ciiayyiiscwiouos.org,dga.ramdo,normal.alexa,0.30064653493415017
1n3iyg31oay5qh1reyas2ixrg4m.com,dga.post,normal,0.6739645949988498
riskddetslef.net,dga.tinba,normal.alexa,0.25362550896513053
hkwwjxpkvecd.ru,dga.cryptolocker,dga.tinba,0.2848289337165149
dgfcvvinyxto.net,dga.tinba,dga.tinba,0.1944600752194358
xwjsbpvqlfpjogmkltg.ru,dga.necurs,dga.tinba,0.1913214510486414
gyhrumcpmf.com,dga.ramnit,dga.tinba,0.24087661753054096
oswxnfhuevfm.com,dga.tinba,normal.alexa,0.3465376828216253
dutypitchglovestaffoccasion.com,dga.matsnu,normal,0.5205939495805298
bgfnmlkxfurg.com,dga.tinba,dga.tinba,0.27093022500948816
lfkudq.com,dga.nymaim,dga.conficker,0.32285086133225677
chainunderstandinstallnail.com,dga.matsnu,normal,0.5614284465066847
jnctepictom.com,dga.banjori,normal.alexa,0.3202757833686619
lmomfetpnprrkwur.org,dga.murofet,normal,0.3254110212432284
1xh9is5ztsy0g1fjagff2cjxgo.net,dga.post,normal,0.47093730840321385
